dialog_id,dr_id,label
olZr3yNK2yU9wnBm4nmiNQ,clinic_web_8a0cf4d477c3b2f9,1
O1s6K8ZGPWVAz0lnCkoKMA,clinic_web_f0c65774431c9e63,0
nngUXdv1zTqMRhKLGDPyug,clinic_web_1e20a0fb4aa2326d,0
ECkQuRHC-A17taInADmZgQ,clinic_web_75d0ccb7e8b77878,0
Dgcug4nU19X9n8UIPPZnBw,clinic_web_e8cbc5b726acd069,0
iJLhEhT_TNQXKHshBiWI9A,ada7ef38aba2ac39a681,0
5KUgNK84NczFoTuqybLjqg,clinic_web_bd51310d3e914433,0
feDHqPRNwZRA_W_fdrjz5Q,5f141422872b153bcd54,0
INIG-BPc5rVFVH3h3Jeeqw,ab7609754c48c196c486,1
2n_MhwLQ3zRFEDPGo2tv3Q,clinic_web_a7edd405a3f9cbff,0
3nMMw6XxzmpoClzibXTXvw,clinic_web_90a5a97b6c913c94,0
tKpJng8HhX18R3v2rH5MSA,clinic_web_c7a996b24df56e9f,0
cTQF5qTVrJ-beXqRYeM9Zg,clinic_web_e8cbc5b726acd069,0
0KWLSerOHJryJ-x3pg41SQ,479ee71a885df2f6030a,1
zBxx7Z0gq9Wo3pxbhdFT_w,clinic_web_09834e9b56fa2749,0
kxPxg3Wlw3YBGNP0D8srTw,04bf960adee1366e5e45,0
e0yQS8t_ZO3UgX-_MPoyLQ,bce897958b5a0a384a13,0
Bfij1GBQMC55qLbfTInqeQ,d572dd1d0d82b8e84ef2,0
O6WGSs_a4xpmxzyuOVQIcg,clinic_web_bb6ca5c974440f35,0
T5PnAI_f921TsiSQVgOTYw,835b85ba220964351ca8,0
zZkTUP68LcSkX6aRrGC3WQ,835b85ba220964351ca8,0
3lIR7qIDJElXOiplIlFQTg,408c3dcef8b58b28708c,1
R4uhrxOvTnY86nANLQu4ZA,ab7609754c48c196c486,0
QKUKzYgDf_JLX_AabtAL8A,b0708bea7a14ac6e8cd0,0
OEs9m1M3VtEmw3ukiJuq0w,d572dd1d0d82b8e84ef2,0
JBRnlnUhh_sEht4nPjOUcg,6b3a54ea9a7586181ddb,1
DOIfxvoqECefp-ORySsvsw,1643432b681c853cddf7,0
IAEAFEu0Ksr71tkJfaHBgw,c967af6886756561898d,0
CToI77qeiUgTAzNiroBaMw,479ee71a885df2f6030a,0
w4x-fBdBucxTBN7Qkr545w,clinic_web_0fda519219255267,0
vSSUwxZbp00ck6ofHnsaLA,ba7d508755a973a1e459,0
92xeLP4jJmMq2VpuqKUZpw,clinic_web_b1e6054125352447,0
D_6RwMjFbUGjdG5vdcrSug,2fe6e8324a50945831ee,0
0zihT4bzbpwzmw8CHzhY1Q,clinic_web_df96b8c99a452f47,0
Z9Wo27c_nB-2xTrb6so_ug,clinic_web_cbe362ce513b94b1,0
8n-QPwUUr4ohHuHQpEd7iw,c9dd73a3d37ac5b26bff,0
TbVpHwvFY9Vcjbeb8qDV4w,331c9d0c4d9bf7052cf5,0
gN1Updjcqe3vGRoxQbRUMQ,clinic_web_547e0b3d13054c57,0
ALuGFMTYeAt0Y54Z92NQeA,clinic_web_bb6ca5c974440f35,0
55bL0pmlR48fLGO3-tniDw,bb6fa4cdb650ded35d53,0
irwETHaF85rb47oVZt_n_w,1db01b2196f5518cdcc8,0
PjPXZoyXmB2tZc740_voug,1db01b2196f5518cdcc8,0
hrwu7k_gUlnCkoB1GnQSFw,clinic_web_baac88ef7892ad69,0
ofFXIXfi7p2iB-3nLHZgmQ,clinic_web_04e8f9c3b9b883b2,0
TqxUIcMesX8gQNrCOFNj2g,ada7ef38aba2ac39a681,0
AOwiZYwdOmlLhHMtZ1PtbA,clinic_web_cedf2df8c04fb886,0
NZQOikRHi903IqHzSTBW7w,clinic_web_3a6f943ef54e6370,0
N22p7CxtbedRg9iJahs3Mg,ab7609754c48c196c486,0
vC9kOQJrKLl4G-2kbPrADA,c9dd73a3d37ac5b26bff,1
FiwdtzUNgz_tyATegLvseA,2fe6e8324a50945831ee,0
V9p0P_InUf8wSgg4UjtUkw,835b85ba220964351ca8,0
AyybEWuUaXC1bsSWHw1v6g,clinic_web_eba2203ca542e528,1
3ezCv44zS_51tb9mTzLOUg,2a82a178d3baa9a7b308,0
BHCmgLdrjV-BH1K0qOmw6w,clinic_web_ab04b9ec3fd4e7c6,0
r9skzZJq5IFfZWwOZw5cTg,clinic_web_7b18ec461c75895a,0
GUsqPf1qwhroRA8kxXQErg,3edfb86f13e54116f653,0
q55NFLj-NiHsMtbSmDLe_A,clinic_web_8e1db607a850d9c1,0
4ilZ7oyb-nRfI8M55CA2OQ,clinic_web_1d86d9bd124f9db4,1
LJV9PslnGWpg1gyQEVs-Cg,clinic_web_65ae0368ed61a5c3,0
AaCSVd142MvLafJ8hHRDuA,3402c7f89612242a2783,0
1uZavfoRfpIJCfUiKchXQA,ada7ef38aba2ac39a681,0
rY2bBhchwbK0z_QdNPENOw,clinic_web_bb6ca5c974440f35,0
qimMx-Pan0pUmkxurPkfeg,clinic_web_d2db3229b361d636,0
WZGKUYnNXkd2SRGFI8JyMA,clinic_web_872952d41cf3d4b3,0
zMlByuxd5rPkGu8tIO-7sA,d092ef75be3ac06a4ce4,0
wEXKEtwg0sio7yXfBcxKaQ,003bc654994679d0f4d9,1
fv4_gFeb8r9UJMArCziVWw,1db01b2196f5518cdcc8,0
BybPdfVE4BKeF_HYB-oTjA,clinic_web_bff377208cdf2f44,0
q_rVYPJEw77IaZ6pk3ExUg,clinic_web_760ceeaf092db812,1
PTaq0kgyt_IrSJr4l3OW7w,479ee71a885df2f6030a,0
DsGh6s_FMJSKHhWAblRECQ,clinic_web_3f347c1ecabd580b,0
LiV3ioL3ldqLO6mrQOXjAA,clinic_web_bb5101367d191104,0
74R3EcSrW36w_v6hLiFOQA,1db01b2196f5518cdcc8,0
DJDUi2foIlu4utDqJTsh3w,1db01b2196f5518cdcc8,0
Wkpm568r5dSdb7DgBC1Uzw,clinic_web_bb6ca5c974440f35,0
PfVGSJPfAQNwOKV0BH7Tzg,clinic_web_3f347c1ecabd580b,1
EEJW5TFVTGHRubGM5zZ3aQ,clinic_web_bc31dffd1b48cc0d,0
FiNGishMYn0NXeQ9W-WTBA,clinic_web_bd51310d3e914433,0
rKNRA5US4_w815_7lkhYiA,clinic_web_60882ce0626979d8,0
2cwq5Du38b_MDX6dpONCeA,clinic_web_fe7de4514fc672a5,0
t66YOtAfukw6oEOHRYnVkw,clinic_web_68fa178a238443cc,0
g1sY6ba17az2uBHa2kGFuA,clinic_web_760ceeaf092db812,0
8YCaQKYLGNofN8Eklt2kGg,clinic_web_bb6ca5c974440f35,0
_lzFrlw1IXFyLdbX0vmw5g,3634df57a076fd47484b,0
wizIL0OT5M7MR5NXBRQZOQ,clinic_web_04e23b9388fca8b9,1
8GURnvyM6kzqIx1eV_ul-Q,clinic_web_07754142476f0879,0
7ZfvN5mQi0llyPDlAzPD0w,479ee71a885df2f6030a,0
2oEnRXhr_uWL5Iy2yE7LFA,clinic_web_2b79043c8c506a4f,0
11x9xgWoJ75kFXQPMEQCNw,clinic_web_0fda519219255267,0
S1Kwkgp3ZM0VFjvOKNcv0w,clinic_web_c9151da91ba01075,0
dI6xXdG0LGzxnyyC6cmu4Q,e9f718c0f45bc588e478,0
sY91ThdmcEPa7kSnDPG4Vw,clinic_web_8a0cf4d477c3b2f9,0
R_mcUECocPrnFQhzcsWrIg,clinic_web_f3d8946cde08e70c,1
CbxWmT2cY8NGVu7c7O9utw,clinic_web_551c938ddf9bda30,0
mZMDhQYCcBjKeW54BaYoaw,96fe41f73a32ca937e24,1
o03kEsggqUV00mrPDBa0tA,clinic_web_6d0d310cc0989097,0
B7LBRVz-AAfJmbGh1qx2mg,408c3dcef8b58b28708c,0
SwbEZ2CHTA_SuovcZBh-dA,76a8f31446b9dd44b982,0
FjCpr7Hy_jEYrQhTQPISiA,clinic_web_8c28656762ac033d,0
4MceL1VfXd5CyzJsboK2Ew,clinic_web_8a0cf4d477c3b2f9,0
TymM2b7f7MxTfs4d6yLXAg,ada7ef38aba2ac39a681,0
JlwZPTTaEBMJct0VIH_lBQ,clinic_web_df96b8c99a452f47,0
JR7xj0iyj8CcnZ7Y4qvsZg,5c0227dfdca5e5fe8732,0
EjZ9PJyWjRMdwYRyP9QONg,clinic_web_997f956a45bc2510,0
BuZX3uhm_bCiK5XDR_qaUw,clinic_web_60882ce0626979d8,0
AEO1Q5PxlJBN3a9N9Lg7zA,04bf960adee1366e5e45,0
XhJcX698idV3TILkZOE8xQ,clinic_web_ab04b9ec3fd4e7c6,0
quV9gBaKUAE5-1VuZSZJMA,clinic_web_54ef03c0e9bc71dc,0
ew9n_4GXAlmn8i6TkFJBww,bbd6f277cac711b79b27,0
IOLDVrVTY4RCTC7r4zrSMw,clinic_web_c4a610a6aa05f74c,0
l2hYPKRhnalcBM81j3cWvw,clinic_web_401dd3d5cb34058e,1
0xAPCfIF3IafW88QPbAYsA,clinic_web_a0eb775840d8ba62,1
LWsh4QBl5h_wmIJTTXvu9A,clinic_web_bb227b101526771e,1
8fJ-hzsSLGG-Th_FkJsibA,clinic_web_90a5a97b6c913c94,0
e3ZrYcg7qicZ9IJ31zPCLg,clinic_web_aba9864f57dd4553,0
bg1-ulyfD8QaJvOIuP5lFw,8db66456bd5d6cd26a39,0
qrTn7aOYr6kQoZp196cK2Q,af254ee85a7f285a72e0,0
O4R6YvR9gzoDXz2HshazxQ,clinic_web_1462d2766a24c9b1,0
YrxCWk4sLTAoo5H2ieoZ4Q,clinic_web_088950e370102d4f,0
9lpkQ4yQFzLKV7HkanDbqg,clinic_web_fe7de4514fc672a5,0
WI1hmV9MmAbvhr71gMNLaQ,clinic_web_3f347c1ecabd580b,0
_mPyhc2pqGdsZq7n6pZVRw,clinic_web_c350d0548a3e55cf,1
fpXc4SNUDWfi8ypnPSHSzw,clinic_web_ab04b9ec3fd4e7c6,0
5Cr6FOQYSMRi2HDsQ6NSjA,clinic_web_183c6ae479b6f24c,0
QoeO8M7muICzbYRw8WN3CA,clinic_web_997f956a45bc2510,0
MKcGo4tdQPw5nE75sv_qaw,clinic_web_0fda519219255267,0
XbQ3UPgRGhYRaugrX8brZg,clinic_erke_wenchunling,0
HmJhxuwP-O85SKIntU_-qw,c9dd73a3d37ac5b26bff,0
sY2GGJTNrjk90MZ1P5O9Fg,clinic_web_401dd3d5cb34058e,0
meNCiDfdtw7Po9PljMAZkg,clinic_web_6d0d310cc0989097,0
HDLBZJJj6qfAUQXrqv-fpg,57e5af7183c5a397ad1a,0
5hrGM22t79bFZhwrrRG9_Q,clinic_web_c9a0f573b3ec30e6,0
eTqW-yaDoLtwdV91IOwSLg,clinic_web_8e1db607a850d9c1,0
KO-0Jgse0BA9HeoMEAKIcQ,bb895d6985447292d180,1
G1Q2PSn1GpDwpmkN8JrxsA,clinic_web_d1cc34b17ae9c899,1
GPpmh4cri0KIrr4BG2kLEg,clinic_web_daff77e4fd828728,1
6G8yGL2w6PG5-8VfZRipiw,clinic_web_872952d41cf3d4b3,0
ogfipTlMhhQspxRGQXmYeQ,d572dd1d0d82b8e84ef2,0
Cc-ComE2r-LVQHU5TwyuSg,clinic_web_401dd3d5cb34058e,0
AccgwhxzEBVwIHRCvmM9Jw,b0708bea7a14ac6e8cd0,0
kapEbL5jQJEVfm2gtpBK0w,clinic_web_1d86d9bd124f9db4,1
Rmgu01c914g7Y90V_zHX7w,clinic_web_eba2203ca542e528,0
byXb8R-12mLY_e3hrMUfUw,3edfb86f13e54116f653,0
3D-4pCtFLvBAVs4qMnbx6Q,bb6fa4cdb650ded35d53,0
CQWpws1-ROt3pXskr6ycBA,d703725663cefcf90ba7,0
lnsgvJ6v6Z8aP4x-hNkssg,clinic_web_183c6ae479b6f24c,0
HFcmKJS9PD_--eyvpFpz_Q,clinic_web_82975dd47521ef97,0
ujXhVhgUmZGpq7UBH1Kzcw,clinic_web_c8d486ca1ac0beb6,0
a14JGjrqWtBaCTVWXQTyaw,5c0227dfdca5e5fe8732,0
8EKNFa7jSmjh5NF05rOAVw,1db01b2196f5518cdcc8,0
DL28NeIGLdVaqXVELycDdg,clinic_web_e0761bc186679dfb,0
Fcg1Gu93kIB4g6SrWJDz5Q,clinic_web_c4a610a6aa05f74c,0
rzZUbxm1iapbDmpNwcRnrg,clinic_web_5f302a7cba4368f4,0
ABdUVeQz_6h6FXd_LeoWBg,clinic_web_998297400c8490ad,0
lSefvHbj_sGDoLSU0H88-A,clinic_web_fe7de4514fc672a5,0
0556vvNzsQubPKHRe92dbQ,76a8f31446b9dd44b982,0
xUBzVeuFozT7EyrNO_tkHA,bbd6f277cac711b79b27,0
yQXmbszbjN7iWRtCYxcUDQ,1db01b2196f5518cdcc8,0
uplLYOb-l4BtrmW33a-vlA,c967af6886756561898d,0
MTkwnwIYHAS4M3hO-sUy_A,clinic_web_734b2458d17fefb1,0
cwbBuP7TKdMpBDK_lt-ZZw,clinic_web_fa2e2aadbeb99583,0
t5Raz3lxx6tVXMAh_cWlVw,clinic_web_998297400c8490ad,0
ePt7dM-MGACbmhkHCdSTmg,clinic_web_fe7de4514fc672a5,0
IWOs7PZCARKYCIgs-6VRfg,clinic_web_e0761bc186679dfb,0
A148bURq2OC2CjVVDB2cyQ,clinic_web_0fda519219255267,0
HAgrumoTtx75oDetn2s1PQ,clinic_web_f3d8946cde08e70c,1
f6zP9Gf0a_xW_4gI5ybzKg,2a82a178d3baa9a7b308,0
5TflD-BV1gPKff7XgEzCDg,ab7609754c48c196c486,0
FnAQ4S6axLvfYglLfaftCw,2a82a178d3baa9a7b308,0
v5qjyRSZ--p4oAsGCuA2Ag,1db01b2196f5518cdcc8,0
GlhR2_OBmKdKJw2PCuebdA,clinic_web_8e1db607a850d9c1,0
QTjHs_C2MM49tHGwM4Nw-A,clinic_web_bb6ca5c974440f35,0
uSFiznqSb53LR5l1R3s9sA,clinic_web_ea48072ec7c55728,0
Jy4nf1HNY22AN80k2CxP-w,fc91e63e12099cd481da,0
JVGjl0qfS0Z0cBMSNiKoBg,3d911f416d3a7ed13ca6,1
sxKBTonMuDa5xfARblXPFw,clinic_web_5b96cae6ec3bff51,1
5rl3fJ4ivYiPpmGFdxwH6A,clinic_web_d5cce45673ab6510,0
jTIWGFIoQYySSKzcMlsrfQ,a11d4b3db71be47a2843,1
-ImjrjhXsH-23-0a27dxhw,clinic_web_68fa178a238443cc,0
fhUmNCQ-FhVfCTJ78uJ6iQ,clinic_web_bb6ca5c974440f35,0
rk4ykZ737dUelChL4dkPKw,clinic_web_1462d2766a24c9b1,0
3w08PeBdaW533jxdEq7GiA,3edfb86f13e54116f653,1
LUAkdhiEY6RVo81Acn6Kwg,331c9d0c4d9bf7052cf5,0
8zKaE6p3ku_Abcz96UrtVw,clinic_web_401dd3d5cb34058e,0
Y7Ur8Wn6MKPdajRA_C1Omg,clinic_web_0fda519219255267,0
hW2xS2JCUaul075gD0yeag,a11d4b3db71be47a2843,1
0rMvt5skAYOV0aao7Ndd5g,clinic_web_2b79043c8c506a4f,1
LXGlXqTOimRFKi-Lgi4L9w,clinic_web_734b2458d17fefb1,0
pFRisuIuCxXzLBg5HAa8Nw,clinic_web_5d37b3bcf314ce24,1
cJE59E2CogQhEzWBBlOnXQ,clinic_web_734b2458d17fefb1,0
EHtHWxh2ePxTcQjETxldVg,clinic_web_e8cbc5b726acd069,0
zz8Y8zKNvnftEYFDkcskZw,clinic_web_c9151da91ba01075,0
5PrsX7xrHsvYLAeISp96Ww,clinic_web_07754142476f0879,0
vxu13FVJX1hSHtpHFtT9ng,clinic_web_baac88ef7892ad69,0
w6CEIFkWKHM59pZoBEszvA,2fe6e8324a50945831ee,0
vf_vJJdiHgOqoIOvDunBhQ,clinic_web_fe7de4514fc672a5,0
-LuYZ-cD4I21Gw54TT5Qwg,ada7ef38aba2ac39a681,0
RoNUhiYT8TerkND1WxPoIw,clinic_web_40abd8112353d80b,0
G6Lv0fifjhJdKbMVKIkfew,clinic_web_0947d7fdd9931180,0
cVS5HVSqYXqP8o4Cm2JkfA,1db01b2196f5518cdcc8,0
6s_lM7I1JPLYkBd5Vz9vgQ,clinic_web_547e0b3d13054c57,0
SHhTmU_nLaB0FO64qDdjsQ,clinic_web_d5cce45673ab6510,0
z0LCYn8ZN7MUMGSTRzAIZg,clinic_web_bb5101367d191104,1
rCx5LzOHAxUggi5PaRpLXA,1db01b2196f5518cdcc8,0
QR52Xlj3KlGS4v_feKjnPg,clinic_web_3eb5ed5be88c8636,0
T9WRqDqxttbhLRVEK3Wytw,clinic_web_68fa178a238443cc,0
YP3YLZIb0yc_PuFanheW6g,3edfb86f13e54116f653,0
J-sCRQsK6ribVx2513VslA,clinic_web_2b79043c8c506a4f,1
hUMxkdf1FY0nDsWPDFNoqw,clinic_web_6085d0cb861a3d96,0
ODtGe3C85732_SkPQluTdQ,clinic_web_ec2731815f00638f,1
43Z-ClB1x4hIbUmWeB1x9w,clinic_web_09834e9b56fa2749,0
HQKmETcgDvXf23WMnEm08w,clinic_web_547e0b3d13054c57,0
aYuoCwRdQ8RObvFeYuvqzw,clinic_web_60882ce0626979d8,0
WGoA87Z3MfYHu0pceaKJYA,clinic_web_ab3b18892df038ff,0
t5v4hUFV7v1eoqYZKicQnA,ada7ef38aba2ac39a681,0
PIl9AFmQEc04TzJaX5xrhA,5c0227dfdca5e5fe8732,0
gHyYSLo53LWjWevmrVeGaA,clinic_web_e0761bc186679dfb,0
BlcnhULIjjqz3u-6jPcAFw,331c9d0c4d9bf7052cf5,0
nJ86xgQAxA--5gTptOG61Q,clinic_web_e2439dd59a9fef1f,0
gVjBo1obmy4nmdPMstv2WA,clinic_web_5f302a7cba4368f4,1
UqXDERixsvTcM4xfxWMT_g,clinic_web_daff77e4fd828728,0
r1gEQM28hia5_aR8KID97A,clinic_web_3f347c1ecabd580b,0
7sdoJI6XpBKuB5YLETHSQg,2fe6e8324a50945831ee,0
J24TvjV4WnA-59LrWCowPg,clinic_web_d6e08b1672fecbc5,0
byJIVbLAu-faOFenLa4W7g,clinic_erke_wenchunling,0
q6S7o4S7kHbyq5zQvLzjpg,clinic_web_1e21e9b2f443099c,0
WE9k-4YgvE0Q7xU1lstnjA,32ad843a473f7133da3e,1
wrtcFYbBXGVaNi1_8HWc_Q,clinic_web_998297400c8490ad,0
JbiApQKfFChLrHVPxSj0jA,clinic_web_e0761bc186679dfb,0
DqzC1Vgm_f4aihWd2LsScQ,clinic_web_f0c65774431c9e63,0
Vv-WCinnBUkUz_22doStZg,2a82a178d3baa9a7b308,0
DcstICU44-puyOsed7AxJA,bb895d6985447292d180,0
jLXx-7SeM3TfUvNaRhIN4w,fc91e63e12099cd481da,0
VVyIclcu1DNheK1-lb00Bg,clinic_web_183c6ae479b6f24c,0
bkb3t-ntAbf1DOOtQvAgjg,clinic_web_11bdfc5df20db3da,0
whwcHn5W8A7gLVMGQryNJg,clinic_web_6085d0cb861a3d96,1
oWWARtaArwVaaLFXis_CKg,04bf960adee1366e5e45,1
d4vCZ6qRcAWH8zcCp8jUkg,29d93201bb16cfab01b2,1
oW7BKurEFB0PUepBhfzncw,clinic_web_07754142476f0879,0
5msoTEhW_oWhnhPsJALphw,clinic_web_7b18ec461c75895a,0
cwUnikWt5ztEUhTW0bmg-g,2fe6e8324a50945831ee,0
-LRTE330YGsuVHitoxF0xw,clinic_web_c8d486ca1ac0beb6,0
Fdu6WoGtY22rpS-PIIdnFA,clinic_web_11bdfc5df20db3da,0
uweJPXXdd9kBBd-dxBJ4eA,clinic_web_60882ce0626979d8,0
KYnKWKD3PPoLrp28ztv6Kw,clinic_web_1fbabf27e4422407,0
w0nkC0UVI_PDLVZ_PwzzHg,3634df57a076fd47484b,0
lTgZb2If95M3H8UdGfu8PA,clinic_web_cbe362ce513b94b1,0
bnknmrt6CA4ILSTR9XisMA,clinic_web_e8cbc5b726acd069,0
gm7igX0yAlzCGU7uSYxlsg,clinic_web_75d0ccb7e8b77878,0
NlOGBn6tKleMro3_RytBuQ,clinic_web_f3d8946cde08e70c,0
LWd0rRS_ZhxrNkYHBNIDZA,clinic_web_c9151da91ba01075,0
Xa1rWRzPQTQXjMV0bNiMGA,clinic_web_401dd3d5cb34058e,0
Qg0NiLpo0-_kmmoJ5drGlA,clinic_web_40abd8112353d80b,1
UDq5SyhIKZsciyEkDnSU9A,93e8b841181fd4298d77,1
apjiVYObUnnoxmPj2Yt61w,clinic_yk_sunyi_2-13145782229,0
Pa5yyr_nXvQUxpGlL-SP9Q,19aa20c7745279f17ffe,1
Rhxt5trXXsvohXi3KqWbCg,clinic_web_78e2af50a7760bbd,0
pKMyglK53fC3yjEcpJXtbQ,bbd6f277cac711b79b27,0
e5uGz4EhVS2v_MmJEap3yw,clinic_web_551c938ddf9bda30,0
4ByqoDeHnLYEGJGScqeCeA,clinic_web_d25487fe49603704,0
vddW1VW5Irz29ko4kEaf8g,clinic_web_82975dd47521ef97,0
grVFx6kyaawKxNO0KeUVKQ,85c07dabaa23c6f27222,0
Zbn00K56fJlSzh24a5CH4A,clinic_web_0da675abd0cb3e26,1
gujzRdfLjhAIkzmbIr1pcA,a15a59d491d3782f2e65,0
mznGKUvh2PetoKLRoZrmrQ,clinic_web_d93d2b3c33e02270,1
aTSIKDfJIis6c4xUAfBBGw,1db01b2196f5518cdcc8,0
HkLpjbzF1iErnCQSm2eYyw,8db66456bd5d6cd26a39,0
cjE7b6A1rhRbLEl24RT6TQ,clinic_web_734b2458d17fefb1,0
gTH1T7jo_YGioRy_NPGIZQ,97d3d683e1f039c3f2fe,0
YqrE8cS_YdpBu5ccCxPoeA,clinic_web_bc31dffd1b48cc0d,1
3YkUyErARt-9-GlcRuHzUw,clinic_web_c4a610a6aa05f74c,0
c53vBGsw5Mnq2a1-I3BXGw,clinic_web_aba9864f57dd4553,0
tozSRwcZsTG3AExCv4z3Kw,bbd6f277cac711b79b27,0
mm5l1TcYiqexfGG0u0RuzQ,clinic_web_734b2458d17fefb1,0
_F-L4dR4DKnt_FQexqEkRQ,clinic_web_90a5a97b6c913c94,0
UyrzFs94HhfYPJuB3JP2bg,clinic_web_bb5101367d191104,0
JYihYRpPjRnyTOU9duL8iw,clinic_web_04e8f9c3b9b883b2,0
xUBzVeuFozT7EyrNO_tkHA,bb6fa4cdb650ded35d53,0
cOr5ayAoFq_hQXFq6nRkfg,3edfb86f13e54116f653,0
wXhOGgpuxkZMraq8HTDLtA,clinic_web_1fbabf27e4422407,0
MRXoBbFOAbIx2mk3QJB0oA,e9f718c0f45bc588e478,0
uDuugvjJ3wrlF15bzJQmag,clinic_web_c9a0f573b3ec30e6,0
PjXA2WE9R_FXy0ehLnKypw,clinic_web_aba9864f57dd4553,0
KiDcMkEgZSfejzX7y_AG4w,clinic_web_c9151da91ba01075,0
pqN4S8JS7rrtvtP-jWmECQ,clinic_web_bff377208cdf2f44,0
R_mcUECocPrnFQhzcsWrIg,clinic_web_04e8f9c3b9b883b2,0
Y9PEvqvxS3Nxnpo-IdXBnQ,clinic_web_ab04b9ec3fd4e7c6,0
_KhnqQQfnnNPVf5W-Av8eg,clinic_web_2696b95ea225c929,0
I1_EJj0a0sPskybYzom2gw,clinic_web_88722f35e987eaf1,0
QA79yIw1oeidCHbggGhfcw,a74f194f4cfac4d90e1a,1
Jx4EmCYSAQ5h7S2of4HBug,clinic_web_0da675abd0cb3e26,0
WBIv5xWVgJivL0CzdagomA,clinic_web_bb6ca5c974440f35,0
vlY5bKH-pVWvx18N3amrrw,clinic_web_2696b95ea225c929,0
_we1yRC06LAdGrIB5NRuKA,clinic_web_75d0ccb7e8b77878,0
gY7cjgzaGnltZDsqhR_9Fg,clinic_web_0fda519219255267,0
WYFhMI6Wf1L3Gos67mJn0A,clinic_web_18c148007a0f25fc,0
IAEAFEu0Ksr71tkJfaHBgw,clinic_web_6908f6f5f8559a8a,0
9ZwrqGVtr3iLVEHXnA4dTw,clinic_web_d93d2b3c33e02270,1
fV3WeXZRDsXQROtP19U9Pg,clinic_web_90a5a97b6c913c94,0
OZ-EVz29EbWwro9LH9RBPQ,clinic_web_1462d2766a24c9b1,0
gVvEcL_xWlPZlHNPzqaKnQ,835b85ba220964351ca8,0
BJnflwf42mg5BcQb1awFjA,clinic_web_a7edd405a3f9cbff,1
S_-X00hABG56zfR5ZQLcZw,clinic_web_7d5264d300427ca2,0
I2EIjOEwZasQzmsDnOYdpQ,clinic_web_547e0b3d13054c57,0
YZfuzqA2xeea4AQzbQPcIw,clinic_web_5f302a7cba4368f4,0
CQlVXgQfZW5XyuaGtSYdlA,clinic_web_b404d817508e52a5,0
vlJMxr5hjPVmtjDDgL47jw,clinic_web_87fc479228a24431,0
Ic0qvvqJUMqaFH8LDEDpQw,clinic_web_872952d41cf3d4b3,0
7RUUVLje5cRIEhK_rMi3Dw,clinic_web_78e2af50a7760bbd,1
UxrDOSh3xskeBzHEaEvUDA,clinic_web_bb6ca5c974440f35,0
F_F5V_Y1MUigFYlMmKl3hQ,clinic_web_e0761bc186679dfb,0
LbsdjqH_lLyn4AN8R8bfqQ,1670d861d5a06fa8a9d9,0
mzyswtd6SPV3CvgUMlQR1w,c9dd73a3d37ac5b26bff,0
oJ5LKONhtbrUX0EwJbGHZQ,clinic_web_ffb40a61e1711960,1
Ay7JyHKkmipRKUR9PdcA8w,fc91e63e12099cd481da,0
rxA5E-BsLhB4j-anM1RS6w,e1ac841e2a837f6ace00,1
jYZOZUVs5gvkS7RlNrV7lQ,clinic_web_78e2af50a7760bbd,0
mty-F2HEcPdV5qV0VqxAGw,835b85ba220964351ca8,0
-VBC7BjAZJvrHVV2p0kmsQ,clinic_web_ec2731815f00638f,0
e0vSkVEkf7TracqDW0XKLA,clinic_web_cbe362ce513b94b1,0
LTC-l3jVaXDjIeO0-SBd9A,clinic_web_e0761bc186679dfb,0
B58tdROEBX-w-3__VtKxpw,clinic_web_bb6ca5c974440f35,0
8J26S0tpNQGj4MX2y4Iqzg,clinic_web_872952d41cf3d4b3,1
-SepiaD1YKshki9eamiFwg,clinic_web_a1373118acb2d70f,0
sI06JvnJ4W5g3pJTKJ6ImA,c8d193a28cb378820b89,0
JmvfaXFNrC0UTfC0wNQ7jQ,clinic_web_f3d8946cde08e70c,0
0SMfdKLcF_X_dGpRNDkyFw,clinic_web_65ae0368ed61a5c3,0
5LS9cHop5e1hb5hHXgvMxQ,ab7609754c48c196c486,0
j2rYWUfwRC3Cd8MHc2eitw,clinic_web_e2439dd59a9fef1f,0
kuZJgdEkQ1-rvdYa10CPzQ,1db01b2196f5518cdcc8,0
on7bt7UsynmiGQKR5WH3VQ,clinic_web_07754142476f0879,0
YaqG27geg3AkdL3KWxTJSQ,8db66456bd5d6cd26a39,0
rDffmm532upMizfudQvZww,clinic_web_b1e6054125352447,0
KGtjUFJYqiTPDj7TjKRcsQ,clinic_web_183c6ae479b6f24c,0
HISHYeSJGpXPNRseEWlbww,ab7609754c48c196c486,0
MFPvM95zh-VyMx8POrYt5Q,clinic_web_5b416f0e363b84a5,0
u40x6GwDg_DzYRSBTFaU8g,408c3dcef8b58b28708c,0
lAAnQAt3XykZqzrIDuV3UQ,331c9d0c4d9bf7052cf5,0
cmk44pY3FvW_rRfhJHwLVw,clinic_web_088950e370102d4f,0
ZEzqU5g3HDnVfN0FgWUyIg,clinic_web_04e23b9388fca8b9,0
EGFW9E85cez7NtlyL7-KFw,bb6fa4cdb650ded35d53,0
buavjYrkE-DEF1cdnpzqgw,clinic_web_75d0ccb7e8b77878,1
NS_gW6BjXeHhsV34VUKGIg,clinic_web_baac88ef7892ad69,0
iC7scPL2EXRdjKpIRRXCDQ,clinic_web_d1cc34b17ae9c899,1
wGMC5IIKZYCVCsFZ7VRK3A,76a8f31446b9dd44b982,0
